function_id,spec_idx,sr_text,met_constrains
12257,311,"Therefore, recipients MUST anticipate potentially large hexadecimal numerals and prevent parsing errors due to integer conversion overflows or precision loss due to integer representation.",['ctx->chunkbits = sizeof(apr_off_t) * 8 - 4;\n...\nif (ctx->chunkbits < 0) {\n    /* overflow */\n    return APR_ENOSPC;\n}\n\n... (inside BODY_CHUNK_PART) ...\nctx->remaining = (ctx->remaining << 4) | xvalue;']
12257,313,A recipient MUST ignore unrecognized chunk extensions.,"[""else if (c == ';') {\n    ctx->state = BODY_CHUNK_EXT;\n}\nelse if (ctx->state == BODY_CHUNK_EXT) {\n    /*\n     * Control chars (excluding tabs) are invalid.\n     * TODO: more precisely limit input\n     */\n    if (c != '\\t' && apr_iscntrl(c)) {\n        return APR_EINVAL;\n    }\n}""]"
12258,208,A recipient that removes the chunked coding from a message MAY selectively retain or discard the received trailer fields.,"['trailers = apr_table_make(r->pool, 5);\n...\nr->headers_in = trailers;\nap_get_mime_headers(r);\n...\nr->headers_in = saved_headers_in;', 'if (!apr_is_empty_table(trailers)) {\n    e = ap_bucket_headers_create(trailers, r->pool, b->bucket_alloc);\n    APR_BRIGADE_INSERT_TAIL(b, e);\n}']"
12258,209,A recipient that retains a received trailer field MUST either store/ forward the trailer field separately from the received header fields or merge the received trailer field into the header section.,"['trailers = apr_table_make(r->pool, 5);\nr->headers_in = trailers;\nap_get_mime_headers(r);\nr->headers_in = saved_headers_in;\n\nif (!apr_is_empty_table(trailers)) {\n    e = ap_bucket_headers_create(trailers, r->pool, b->bucket_alloc);\n    APR_BRIGADE_INSERT_TAIL(b, e);\n}']"
12258,210,A recipient MUST NOT merge a received trailer field into the header section unless its corresponding header field definition explicitly permits and instructs how the trailer field value can be safely merged.,"['trailers = apr_table_make(r->pool, 5);\n...\nsaved_headers_in = r->headers_in;\nr->headers_in = trailers;\nap_get_mime_headers(r);\nr->headers_in = saved_headers_in;']"
12258,267,"However, an origin server MUST NOT use such context information to alter the request semantics.","['request_rec *r = f->r;\napr_table_t *saved_headers_in = r->headers_in;\nint saved_status = r->status;\n\ntrailers = apr_table_make(r->pool, 5);\nr->status = HTTP_OK;\nr->headers_in = trailers;\nap_get_mime_headers(r);\nr->headers_in = saved_headers_in;\n\nif (r->status == HTTP_OK) {\n    r->status = saved_status;\n    ...']"
12259,14,"At the end of a message, a recipient MAY treat the set of received trailer fields as a data structure of name/value pairs, similar to (but separate from) the header fields.","['if (AP_BUCKET_IS_HEADERS(e)) {\n    /* trailers */\n    ap_bucket_headers * hdrs = e->data;\n\n    /* Allow multiple HEADERS buckets carrying trailers here,\n     * will not happen from HTTP/1.x and current H2 implementation,\n     * but is an option. */\n    ctx->at_trailers = 1;\n    if (!apr_is_empty_table(hdrs->headers)) {\n        r->trailers_in = apr_table_overlay(r->pool, r->trailers_in, hdrs->headers);\n    }\n    apr_bucket_delete(e);\n}', 'if (APR_BUCKET_IS_EOS(e)) {\n    ctx->at_eos = 1;\n    if (!apr_is_empty_table(r->trailers_in)) {\n        core_server_config *conf = ap_get_module_config(r->server->module_config, &core_module);\n        if (conf->merge_trailers == AP_MERGE_TRAILERS_ENABLE) {\n            r->headers_in = apr_table_overlay(r->pool, r->headers_in, r->trailers_in);\n        }\n    }\n    goto cleanup;\n}']"
12259,80,* A server that receives a 100-continue expectation in an HTTP/1.0 request MUST ignore that expectation.,"['if (block == APR_BLOCK_READ\n        && r->expecting_100 && r->proto_num >= HTTP_VERSION(1,1)\n        && !(ctx->at_eos || r->eos_sent || r->bytes_sent)) { ... }', 'else {\n    /* https://tools.ietf.org/html/rfc7231#section-5.1.1\n     *   A server MAY omit sending a 100 (Continue) response if it\n     *   has already received some or all of the message body for\n     *   the corresponding request [...] \n     */\n    ap_log_rerror(APLOG_MARK, APLOG_DEBUG, 0, r, APLOGNO(10260)\n                  ""request body already/partly received while ""\n                  ""100-continue is expected, omit sending interim ""\n                  ""response"");\n    r->expecting_100 = 0;\n}']"
12259,81,"* A server MAY omit sending a 100 (Continue) response if it has already received some or all of the content for the corresponding request, or if the framing indicates that there is no content.","['if (block == APR_BLOCK_READ\n        && r->expecting_100 && r->proto_num >= HTTP_VERSION(1,1)\n        && !(ctx->at_eos || r->eos_sent || r->bytes_sent)) { ... }', 'if (!ctx->seen_data) {\n    int saved_status = r->status;\n    const char *saved_status_line = r->status_line;\n    r->status = HTTP_CONTINUE;\n    r->status_line = NULL;\n    ap_send_interim_response(r, 0);\n    AP_DEBUG_ASSERT(!r->expecting_100);\n    r->status_line = saved_status_line;\n    r->status = saved_status;\n}', 'else {\n    /* https://tools.ietf.org/html/rfc7231#section-5.1.1\n     *   A server MAY omit sending a 100 (Continue) response if it\n     *   has already received some or all of the message body for\n     *   the corresponding request [...]\n     */\n    ap_log_rerror(APLOG_MARK, APLOG_DEBUG, 0, r, APLOGNO(10260)\n                  ""request body already/partly received while ""\n                  ""100-continue is expected, omit sending interim ""\n                  ""response"");\n    r->expecting_100 = 0;\n}']"
12259,84,The origin server MUST NOT wait for the content before sending the 100 (Continue) response.,"['if (block == APR_BLOCK_READ\n        && r->expecting_100\n        && r->proto_num >= HTTP_VERSION(1,1)\n        && !(ctx->at_eos || r->eos_sent || r->bytes_sent)) {\n    ...\n    else if (!ctx->seen_data) {\n        int saved_status = r->status;\n        const char *saved_status_line = r->status_line;\n        ap_log_rerror(APLOG_MARK, APLOG_TRACE3, 0, r,\n                      ""ap_http_in_filter: sending 100-continue"");\n        r->status = HTTP_CONTINUE;\n        r->status_line = NULL;\n        ap_send_interim_response(r, 0);\n        AP_DEBUG_ASSERT(!r->expecting_100);\n        r->status_line = saved_status_line;\n        r->status = saved_status;\n    }']"
12259,140,"Since HTTP/1.0 did not define any 1xx status codes, a server MUST NOT send a 1xx response to an HTTP/1.0 client.","['if (block == APR_BLOCK_READ\n        && r->expecting_100 && r->proto_num >= HTTP_VERSION(1,1)\n        && !(ctx->at_eos || r->eos_sent || r->bytes_sent)) { ... }']"
12259,208,A recipient that removes the chunked coding from a message MAY selectively retain or discard the received trailer fields.,"['if (AP_BUCKET_IS_HEADERS(e)) {\n    /* trailers */\n    ap_bucket_headers * hdrs = e->data;\n\n    /* Allow multiple HEADERS buckets carrying trailers here... */\n    ctx->at_trailers = 1;\n    if (!apr_is_empty_table(hdrs->headers)) {\n        r->trailers_in = apr_table_overlay(r->pool, r->trailers_in, hdrs->headers);\n    }\n    apr_bucket_delete(e);\n}', 'if (APR_BUCKET_IS_EOS(e)) {\n    ctx->at_eos = 1;\n    if (!apr_is_empty_table(r->trailers_in)) {\n        core_server_config *conf = ap_get_module_config(r->server->module_config, &core_module);\n        if (conf->merge_trailers == AP_MERGE_TRAILERS_ENABLE) {\n            r->headers_in = apr_table_overlay(r->pool, r->headers_in, r->trailers_in);\n        }\n    }\n    goto cleanup;\n}']"
12259,209,A recipient that retains a received trailer field MUST either store/ forward the trailer field separately from the received header fields or merge the received trailer field into the header section.,"['if (AP_BUCKET_IS_HEADERS(e)) {\n    /* trailers */\n    ap_bucket_headers * hdrs = e->data;\n    ctx->at_trailers = 1;\n    if (!apr_is_empty_table(hdrs->headers)) {\n        r->trailers_in = apr_table_overlay(r->pool, r->trailers_in, hdrs->headers);\n    }\n    apr_bucket_delete(e);\n}', 'if (APR_BUCKET_IS_EOS(e)) {\n    ctx->at_eos = 1;\n    if (!apr_is_empty_table(r->trailers_in)) {\n        core_server_config *conf = ap_get_module_config(r->server->module_config, &core_module);\n        if (conf->merge_trailers == AP_MERGE_TRAILERS_ENABLE) {\n            r->headers_in = apr_table_overlay(r->pool, r->headers_in, r->trailers_in);\n        }\n    }\n    goto cleanup;\n}']"
12259,210,A recipient MUST NOT merge a received trailer field into the header section unless its corresponding header field definition explicitly permits and instructs how the trailer field value can be safely merged.,"['if (!apr_is_empty_table(r->trailers_in)) {\n    core_server_config *conf = ap_get_module_config(r->server->module_config, &core_module);\n    if (conf->merge_trailers == AP_MERGE_TRAILERS_ENABLE) {\n        r->headers_in = apr_table_overlay(r->pool, r->headers_in, r->trailers_in);\n    }\n}']"
12260,189,A recipient MUST be able to parse the chunked transfer coding (Section 7.1) because it plays a crucial role in framing messages when the content size is not known in advance.,"['tenc = apr_table_get(f->r->headers_in, ""Transfer-Encoding"");\nif (tenc) {\n    if (ap_is_chunked(f->r->pool, tenc)) {\n        ctx->state = BODY_CHUNK;\n    }\n    ...\n}\n\nswitch (ctx->state) {\n    case BODY_CHUNK:\n    case BODY_CHUNK_PART:\n    case BODY_CHUNK_EXT:\n    case BODY_CHUNK_CR:\n    case BODY_CHUNK_LF:\n    case BODY_CHUNK_END:\n    case BODY_CHUNK_END_LF: {\n        rv = ap_get_brigade(f->next, b, AP_MODE_GETLINE, block, 0);\n        ...\n        rv = parse_chunk_size(ctx, buffer, len, f->r->server->limit_req_fieldsize, strict);\n        ...\n        if (ctx->state == BODY_CHUNK_TRAILER) {\n            return read_chunked_trailers(ctx, f, b);\n        }\n        break;\n    }\n    ...\n}', 'rv = parse_chunk_size(ctx, buffer, len, f->r->server->limit_req_fieldsize, strict);\n...\nif (ctx->state == BODY_CHUNK_TRAILER) {\n    return read_chunked_trailers(ctx, f, b);\n}']"
12260,192,"If any transfer coding other than chunked is applied to a response's content, the sender MUST either apply chunked as the final transfer coding or terminate the message by closing the connection.","['tenc = apr_table_get(f->r->headers_in, ""Transfer-Encoding"");\nif (tenc) {\n    if (ap_is_chunked(f->r->pool, tenc)) {\n        ctx->state = BODY_CHUNK;\n    }\n    else if (f->r->proxyreq == PROXYREQ_RESPONSE) {\n        /* RFC: If a Transfer-Encoding header field is present in a response and the chunked transfer coding is not the final encoding,\n         * the message body length is determined by reading the connection until it is closed by the server. */\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(02555)\n                      ""Unknown Transfer-Encoding: %s; using read-until-close"", tenc);\n        tenc = NULL;\n    }\n    else {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01585)\n                      ""Unknown Transfer-Encoding: %s"", tenc);\n        ap_die(HTTP_NOT_IMPLEMENTED, f->r);\n        return APR_EGENERAL;\n    }\n    lenp = NULL;\n}']"
12260,197,A server that receives a request message with a transfer coding it does not understand SHOULD respond with 501 (Not Implemented).,"['if (tenc) {\n    if (ap_is_chunked(f->r->pool, tenc)) {\n        ctx->state = BODY_CHUNK;\n    }\n    else if (f->r->proxyreq == PROXYREQ_RESPONSE) {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(02555)\n                      ""Unknown Transfer-Encoding: %s; using read-until-close"", tenc);\n        tenc = NULL;\n    }\n    else {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01585)\n                      ""Unknown Transfer-Encoding: %s"", tenc);\n        ap_die(HTTP_NOT_IMPLEMENTED, f->r);\n        return APR_EGENERAL;\n    }\n    lenp = NULL;\n}']"
12260,202,A sender MUST NOT send a Content-Length header field in any message that contains a Transfer-Encoding header field.,"['tenc = apr_table_get(f->r->headers_in, ""Transfer-Encoding"");\nlenp = apr_table_get(f->r->headers_in, ""Content-Length"");\n\nif (tenc) {\n    if (ap_is_chunked(f->r->pool, tenc)) {\n        ctx->state = BODY_CHUNK;\n    } else if (f->r->proxyreq == PROXYREQ_RESPONSE) {\n        /* Log warning and ignore the transfer encoding for proxied responses */\n        tenc = NULL;\n    } else {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01585)\n                      ""Unknown Transfer-Encoding: %s"", tenc);\n        ap_die(HTTP_NOT_IMPLEMENTED, f->r);\n        return APR_EGENERAL;\n    }\n    lenp = NULL;\n}']"
12260,206,"The chunked transfer coding wraps content in order to transfer it as a series of chunks, each with its own size indicator, followed by an OPTIONAL trailer section containing trailer fields.","['tenc = apr_table_get(f->r->headers_in, ""Transfer-Encoding"");\nif (tenc) {\n    if (ap_is_chunked(f->r->pool, tenc)) {\n        ctx->state = BODY_CHUNK;\n    }\n    ...', 'rv = parse_chunk_size(ctx, buffer, len,\n        f->r->server->limit_req_fieldsize, strict);', 'if (ctx->state == BODY_CHUNK_TRAILER) {\n    return read_chunked_trailers(ctx, f, b);\n}']"
12260,207,A recipient MUST be able to parse and decode the chunked transfer coding.,"['tenc = apr_table_get(f->r->headers_in, ""Transfer-Encoding"");\nif (tenc) {\n    if (ap_is_chunked(f->r->pool, tenc)) {\n        ctx->state = BODY_CHUNK;\n    } else if (f->r->proxyreq == PROXYREQ_RESPONSE) {\n        ...\n    } else {\n        ...\n    }\n    lenp = NULL;\n}\n\n...\n\ncase BODY_CHUNK:\ncase BODY_CHUNK_PART:\ncase BODY_CHUNK_EXT:\ncase BODY_CHUNK_CR:\ncase BODY_CHUNK_LF:\ncase BODY_CHUNK_END:\ncase BODY_CHUNK_END_LF: {\n    rv = ap_get_brigade(f->next, b, AP_MODE_GETLINE, block, 0);\n    ...\n    rv = parse_chunk_size(ctx, buffer, len,\n            f->r->server->limit_req_fieldsize, strict);\n    ...\n    if (ctx->state == BODY_CHUNK_TRAILER) {\n        return read_chunked_trailers(ctx, f, b);\n    }\n    break;\n}']"
12260,210,A recipient MUST NOT merge a received trailer field into the header section unless its corresponding header field definition explicitly permits and instructs how the trailer field value can be safely merged.,"[""if (ctx->state == BODY_CHUNK_TRAILER) {\n    /* Treat UNSET as DISABLE - trailers aren't merged by default */\n    return read_chunked_trailers(ctx, f, b);\n}""]"
12260,220,"A recipient SHOULD parse a received protocol element defensively, with only marginal expectations that the element will conform to its ABNF grammar and fit within a reasonable buffer size.","['if (!ap_parse_strict_length(&ctx->remaining, lenp)) {\n    ctx->remaining = 0;\n    ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01587)\n                  ""Invalid Content-Length"");\n    return APR_EINVAL;\n}', 'if (ctx->limit && ctx->limit < ctx->remaining) {\n    ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01588)\n              ""Requested content-length of %"" APR_OFF_T_FMT\n              "" is larger than the configured limit of %"" APR_OFF_T_FMT, ctx->remaining, ctx->limit);\n    return APR_ENOSPC;\n}\n\n...\n\nif (ctx->limit) {\n    ctx->limit_used += totalread;\n    if (ctx->limit < ctx->limit_used) {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r,\n                      APLOGNO(01591) ""Read content length of %"" APR_OFF_T_FMT\n                      "" is larger than the configured limit of %"" APR_OFF_T_FMT,\n                      ctx->limit_used, ctx->limit);\n        return APR_ENOSPC;\n    }\n}']"
12260,222,"A recipient MUST interpret a received protocol element according to the semantics defined for it by this specification, including extensions to this specification, unless the recipient has determined (through experience or configuration) that the sender incorrectly implements what is implied by those semantics.","['tenc = apr_table_get(f->r->headers_in, ""Transfer-Encoding"");\nlenp = apr_table_get(f->r->headers_in, ""Content-Length"");\n\nif (tenc) {\n    if (ap_is_chunked(f->r->pool, tenc)) {\n        ctx->state = BODY_CHUNK;\n    }\n    else if (f->r->proxyreq == PROXYREQ_RESPONSE) {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(02555)\n                      ""Unknown Transfer-Encoding: %s; using read-until-close"", tenc);\n        tenc = NULL;\n    }\n    else {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01585)\n                      ""Unknown Transfer-Encoding: %s"", tenc);\n        ap_die(HTTP_NOT_IMPLEMENTED, f->r);\n        return APR_EGENERAL;\n    }\n    lenp = NULL;\n}\n\nif (lenp) {\n    ctx->state = BODY_LENGTH;\n    if (!ap_parse_strict_length(&ctx->remaining, lenp)) {\n        ctx->remaining = 0;\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01587)\n                      ""Invalid Content-Length"");\n        return APR_EINVAL;\n    }\n    if (ctx->limit && ctx->limit < ctx->remaining) {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01588)\n                      ""Requested content-length of %"" APR_OFF_T_FMT\n                      "" is larger than the configured limit of %"" APR_OFF_T_FMT, ctx->remaining, ctx->limit);\n        return APR_ENOSPC;\n    }\n}', 'else {\n    ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01585)\n                  ""Unknown Transfer-Encoding: %s"", tenc);\n    ap_die(HTTP_NOT_IMPLEMENTED, f->r);\n    return APR_EGENERAL;\n}']"
12260,265,"Since there is no predefined limit to the length of content, a recipient MUST anticipate potentially large decimal numerals and prevent parsing errors due to integer conversion overflows or precision loss due to integer conversion (Section 17.5).","['if (lenp) {\n    ctx->state = BODY_LENGTH;\n\n    /* Protects against over/underflow, non-digit chars in the\n     * string, leading plus/minus signs, trailing characters and\n     * a negative number.\n     */\n    if (!ap_parse_strict_length(&ctx->remaining, lenp)) {\n        ctx->remaining = 0;\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01587)\n                      ""Invalid Content-Length"");\n\n        return APR_EINVAL;\n    }\n\n    /* If we have a limit in effect and we know the C-L ahead of\n     * time, stop it here if it is invalid.\n     */\n    if (ctx->limit && ctx->limit < ctx->remaining) {\n        ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01588)\n                  ""Requested content-length of %"" APR_OFF_T_FMT\n                  "" is larger than the configured limit""\n                  "" of %"" APR_OFF_T_FMT, ctx->remaining, ctx->limit);\n        return APR_ENOSPC;\n    }\n}']"
12260,309,"If the sender closes the connection or the recipient times out before the indicated number of octets are received, the recipient MUST consider the message to be incomplete and close the connection","['if (rv == APR_EOF && ctx->state != BODY_NONE && ctx->remaining > 0) {\n    return APR_INCOMPLETE;\n}\n...\ncase BODY_CHUNK:\n    rv = ap_get_brigade(f->next, b, AP_MODE_GETLINE, block, 0);\n    if (rv == APR_EOF) {\n        return APR_INCOMPLETE;\n    }']"
12260,311,"Therefore, recipients MUST anticipate potentially large hexadecimal numerals and prevent parsing errors due to integer conversion overflows or precision loss due to integer representation.","['if (!ap_parse_strict_length(&ctx->remaining, lenp)) {\n    ctx->remaining = 0;\n    ap_log_rerror(APLOG_MARK, APLOG_INFO, 0, f->r, APLOGNO(01587)\n                  ""Invalid Content-Length"");\n\n    return APR_EINVAL;\n}', 'rv = parse_chunk_size(ctx, buffer, len,\n                        f->r->server->limit_req_fieldsize, strict);']"
12261,3,"Field values containing CR, LF, or NUL characters are invalid and dangerous, due to the varying ways that implementations might parse and interpret those characters; a recipient of CR, LF, or NUL within a field value MUST either reject the message or replace each of those characters with SP before further processing or forwarding of that message.","['for (pos = *val; *pos; pos = end) {\n    end = ap_scan_http_field_content(pos);\n    if (*end) {\n        if (end[0] != CR || end[1] != LF || (end[2] != \' \' && end[2] != \'\\t\')) {\n            ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                          ""Response header \'%s\' value of \'%s\' contains invalid characters, aborting request"",\n                          name, pos);\n            return 0;\n        }\n        ...\n    }\n}', 'if (dst) {\n    memcpy(dst, pos, end - pos);\n    dst += end - pos;\n    if (*end) {\n        /* skip folding and replace with a single space */\n        end += 3 + strspn(end + 3, ""\\t "");\n        *dst++ = \' \';\n    }\n}\n...']"
12261,5,"For protocol elements where optional whitespace is preferred to improve readability, a sender SHOULD generate the optional whitespace as a single SP; otherwise, a sender SHOULD NOT generate optional whitespace except as needed to overwrite invalid or unwanted protocol elements during in-place message filtering.","['if (*end) {\n    if (end[0] != CR || end[1] != LF || (end[2] != \' \' && end[2] != \'\\t\')) {\n        ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                      ""Response header \'%s\' value of \'%s\' contains \n                      invalid characters, aborting request"",\n                      name, pos);\n        return 0;\n    }\n    if (!dst) {\n        *val = dst = apr_palloc(ctx->r->pool, strlen(*val) + 1);\n    }\n    memcpy(dst, pos, end - pos);\n    dst += end - pos;\n    if (*end) {\n        /* skip folding and replace with a single space */\n        end += 3 + strspn(end + 3, ""\\t "");\n        *dst++ = \' \';\n    }\n}']"
12261,6,A sender SHOULD generate RWS as a single SP.,"[""if (*end) {\n            if (end[0] != CR || end[1] != LF || (end[2] != ' ' &&\n                                                 end[2] != '\\t')) {"", '/* skip folding and replace with a single space */\n                end += 3 + strspn(end + 3, ""\\t "");\n                *dst++ = \' \';']"
12261,7,Any content known to be defined as OWS or RWS MAY be replaced with a single SP before interpreting it or forwarding the message downstream.,"['if (*end) {\n    if (end[0] != CR || end[1] != LF || (end[2] != \' \' && end[2] != \'\\t\')) {\n        ...\n    }\n    if (!dst) {\n        *val = dst = apr_palloc(ctx->r->pool, strlen(*val) + 1);\n    }\n    ...\n    memcpy(dst, pos, end - pos);\n    dst += end - pos;\n    if (*end) {\n        /* skip folding and replace with a single space */\n        end += 3 + strspn(end + 3, ""\\t "");\n        *dst++ = \' \';\n    }\n}']"
12261,173,A sender MUST NOT generate a bare CR (a CR character not immediately followed by LF) within any protocol elements other than the content,"['if (*end) {\n    if (end[0] != CR || end[1] != LF || (end[2] != \' \' && end[2] != \'\\t\')) {\n        ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                      ""Response header \'%s\' value of \'%s\' contains invalid characters, aborting request"",\n                      name, pos);\n        return 0;\n    }\n    if (!dst) {\n        *val = dst = apr_palloc(ctx->r->pool, strlen(*val) + 1);\n    }\n}', 'if (*end) {\n    ...\n    /* skip folding and replace with a single space */\n    end += 3 + strspn(end + 3, ""\\t "");\n    *dst++ = \' \';\n}']"
12261,174,A recipient of such a bare CR MUST consider that element to be invalid or replace each bare CR with SP before processing the element or forwarding the message.,"['if (*end) {\n    if (end[0] != CR || end[1] != LF || (end[2] != \' \' &&\n                              end[2] != \'\\t\')) {\n        ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                      ""Response header \'%s\' value of \'%s\' contains \n                      invalid characters, aborting request"",\n                      name, pos);\n        return 0;\n    }', 'if (!dst) {\n    *val = dst = apr_palloc(ctx->r->pool, strlen(*val) + 1);\n}\n...\n/* skip folding and replace with a single space */\nend += 3 + strspn(end + 3, ""\\t "");\n*dst++ = \' \';']"
12261,216,"A recipient of ""message/http"" data MUST replace any obsolete line folding with one or more SP characters when the message is consumed.","['if (*end) {\n    if (end[0] != CR || end[1] != LF || (end[2] != \' \' &&\n                                     end[2] != \'\\t\')) {\n        ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                      ""Response header \'%s\' value of \'%s\' contains ""\n                      ""invalid characters, aborting request"",\n                      name, pos);\n        return 0;\n    }\n    if (!dst) {\n        *val = dst = apr_palloc(ctx->r->pool, strlen(*val) + 1);\n    }\n}\n...\nif (dst) {\n    memcpy(dst, pos, end - pos);\n    dst += end - pos;\n    if (*end) {\n        /* skip folding and replace with a single space */\n        end += 3 + strspn(end + 3, ""\\t "");\n        *dst++ = \' \';\n    }\n}\nif (dst) {\n    *dst = \'\\0\';\n}']"
12261,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['if (name[0] == \'\\0\') {\n    ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02428)\n                  ""Empty response header name, aborting request"");\n    return 0;\n}\n\nif (ctx->strict) { \n    end = ap_scan_http_token(name);\n} else {\n    end = ap_scan_vchar_obstext(name);\n}\nif (*end) {\n    ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02429)\n                  ""Response header name \'%s\' contains invalid characters, aborting request"",\n                  name);\n    return 0;\n}', 'for (pos = *val; *pos; pos = end) {\n    end = ap_scan_http_field_content(pos);\n    if (*end) {\n        if (end[0] != CR || end[1] != LF || (end[2] != \' \' && end[2] != \'\\t\')) {\n            ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                          ""Response header \'%s\' value of \'%s\' contains invalid characters, aborting request"",\n                          name, pos);\n            return 0;\n        }\n        if (!dst) {\n            *val = dst = apr_palloc(ctx->r->pool, strlen(*val) + 1);\n        }\n    }\n    if (dst) {\n        memcpy(dst, pos, end - pos);\n        dst += end - pos;\n        if (*end) {\n            /* skip folding and replace with a single space */\n            end += 3 + strspn(end + 3, ""\\t "");\n            *dst++ = \' \';\n        }\n    }\n}\nif (dst) {\n    *dst = \'\\0\';\n}']"
12261,238,"When a specific version of HTTP allows such whitespace to appear in a message, a field parsing implementation MUST exclude such whitespace prior to evaluating the field value.","['if (*end) {\n    if (end[0] != CR || end[1] != LF || (end[2] != \' \' && end[2] != \'\\t\')) {\n        ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                      ""Response header \'%s\' value of \'%s\' contains invalid characters, aborting request"",\n                      name, pos);\n        return 0;\n    }\n    if (!dst) {\n        *val = dst = apr_palloc(ctx->r->pool, strlen(*val) + 1);\n    }\n}\n...\nif (dst) {\n    memcpy(dst, pos, end - pos);\n    dst += end - pos;\n    if (*end) {\n        /* skip folding and replace with a single space */\n        end += 3 + strspn(end + 3, ""\\t "");\n        *dst++ = \' \';\n    }\n}']"
12261,244,A recipient MUST parse for such bad whitespace and remove it before interpreting the protocol element.,"['if (*end) {\n    if (end[0] != CR || end[1] != LF || (end[2] != \' \' && end[2] != \'\\t\')) {\n        ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                      ""Response header \'%s\' value of \'%s\' contains \n                      invalid characters, aborting request"",\n                      name, pos);\n        return 0;\n    }\n    if (!dst) {\n        *val = dst = apr_palloc(ctx->r->pool, strlen(*val) + 1);\n    }\n}', 'if (dst) {\n    memcpy(dst, pos, end - pos);\n    dst += end - pos;\n    if (*end) {\n        /* skip folding and replace with a single space */\n        end += 3 + strspn(end + 3, ""\\t "");\n        *dst++ = \' \';\n    }\n}\nif (dst) {\n    *dst = \'\\0\';\n}']"
12261,307,"A sender MUST NOT generate a message that includes line folding (i.e., that has any field line value that contains a match to the obs-fold rule) unless the message is intended for packaging within the ""message/http"" media type.","['if (*end) {\n    if (end[0] != CR || end[1] != LF || (end[2] != \' \' && end[2] != \'\\t\')) {\n        ap_log_rerror(APLOG_MARK, APLOG_ERR, 0, ctx->r, APLOGNO(02430)\n                      ""Response header \'%s\' value of \'%s\' contains invalid characters, aborting request"",\n                      name, pos);\n        return 0;\n    }\n    ...\n}', 'if (dst) {\n    memcpy(dst, pos, end - pos);\n    dst += end - pos;\n    if (*end) {\n        /* skip folding and replace with a single space */\n        end += 3 + strspn(end + 3, ""\\t "");\n        *dst++ = \' \';\n    }\n}\n']"
12263,192,"If any transfer coding other than chunked is applied to a response's content, the sender MUST either apply chunked as the final transfer coding or terminate the message by closing the connection.","['if ((val = apr_table_get(r->headers_out, ""Transfer-Encoding""))) { ... }', 'if (!ap_is_chunked(r->pool, val)) {\n    r->connection->keepalive = AP_CONN_CLOSE;\n    return 0;\n}']"
12263,200,A server MAY reject a request that contains both Content-Length and Transfer-Encoding or process such a request in accordance with the Transfer-Encoding alone.,"['if ((val = apr_table_get(r->headers_out, ""Transfer-Encoding""))) {\n    if (apr_table_get(r->headers_out, ""Content-Length"")) {\n        apr_table_unset(r->headers_out, ""Content-Length"");\n        r->connection->keepalive = AP_CONN_CLOSE;\n    }\n    if (!ap_is_chunked(r->pool, val)) {\n        r->connection->keepalive = AP_CONN_CLOSE;\n        return 0;\n    }\n}', 'r->connection->keepalive = AP_CONN_CLOSE;']"
